DistanceFromHome,MonthlyRate,JobInvolvement,JobLevel,WorkLifeBalance,PercentSalaryHike,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
16,5100,3,3,2,15,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14,22930,3,3,3,12,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1,9659,3,3,1,17,7,False,False,False,False,True,False,False,False,False,True,False,False,True,False
2,8346,3,2,4,13,4,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1,4235,1,3,3,21,2,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2,13547,3,4,3,11,7,True,False,False,False,False,False,False,False,False,True,False,False,True,False
10,4317,2,2,2,14,3,False,False,False,False,False,False,False,True,False,False,False,True,True,False
2,14935,3,1,1,11,2,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1,3339,2,1,3,11,3,False,False,False,False,False,False,True,False,False,False,False,True,False,True
28,22422,3,4,3,11,4,False,False,False,False,False,True,False,False,False,False,True,False,False,True
3,10531,2,1,4,17,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
4,10310,3,4,1,13,2,False,False,False,True,False,False,False,False,False,False,True,False,True,False
4,14590,2,2,4,14,4,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2,24737,1,1,2,13,5,False,False,False,False,False,False,True,False,False,False,True,False,False,True
2,13436,2,2,3,22,6,False,False,True,False,False,False,False,False,False,False,True,False,True,False
19,11992,3,1,3,24,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2,2560,4,3,3,18,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False
6,12145,3,1,3,20,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False
18,13352,3,2,3,11,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False
10,15318,3,3,2,14,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False
23,15497,2,2,3,13,3,False,False,False,False,True,False,False,False,False,False,True,False,False,True
11,14871,3,1,3,19,3,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1,25755,2,2,3,20,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False
12,22955,3,1,2,11,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True
12,19558,3,2,3,11,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False
